solver,score,time_s,optimality_gap_pct,instance,group
Greedy,439.2,0.073,39.0,c101,Solomon-100
GRASP,529.1,2.501,26.51,c101,Solomon-100
SA,569.5,5.638,20.91,c101,Solomon-100
Tabu,562.4,6.617,21.88,c101,Solomon-100
Genetic,547.6,13.143,23.95,c101,Solomon-100
CPLEX,641.4,62.57,10.92,c101,Solomon-100
Greedy,250.8,0.062,38.84,r101,Solomon-100
GRASP,303.2,3.034,26.05,r101,Solomon-100
SA,317.0,6.049,22.69,r101,Solomon-100
Tabu,304.6,4.818,25.71,r101,Solomon-100
Genetic,301.2,13.799,26.55,r101,Solomon-100
CPLEX,349.4,61.953,14.79,r101,Solomon-100
Greedy,333.8,0.068,38.76,rc101,Solomon-100
GRASP,377.9,2.619,30.66,rc101,Solomon-100
SA,435.5,6.487,20.1,rc101,Solomon-100
Tabu,408.8,5.373,24.98,rc101,Solomon-100
Genetic,409.4,12.822,24.88,rc101,Solomon-100
CPLEX,492.3,54.186,9.67,rc101,Solomon-100
Greedy,420.6,0.077,39.05,c102,Solomon-100
GRASP,503.2,2.762,27.08,c102,Solomon-100
SA,553.5,6.449,19.78,c102,Solomon-100
Tabu,521.7,5.752,24.39,c102,Solomon-100
Genetic,549.3,11.564,20.38,c102,Solomon-100
CPLEX,620.2,60.859,10.11,c102,Solomon-100
Greedy,234.1,0.087,39.98,r102,Solomon-100
GRASP,294.1,2.397,24.59,r102,Solomon-100
SA,312.6,6.843,19.85,r102,Solomon-100
Tabu,302.8,6.167,22.37,r102,Solomon-100
Genetic,299.8,15.337,23.13,r102,Solomon-100
CPLEX,355.5,55.135,8.84,r102,Solomon-100
