solver,score,time_s,valid,landmarks_visited,total_duration,optimality_gap_pct,error,instance,group,n_landmarks,time_budget
Greedy-Score,19.2,0.0026342000055592507,True,2,477.6598363161835,,,Algiers,Algiers,56,480
Greedy-Ratio,52.2,0.002663599996594712,True,6,459.6693979858153,,,Algiers,Algiers,56,480
GRASP-a0.1-30it,98.7,16.863913600012893,True,11,473.8198010375846,,,Algiers,Algiers,56,480
GRASP-a0.3-50it,98.7,27.041089200007264,True,11,471.6494079248596,,,Algiers,Algiers,56,480
GRASP-a0.5-50it,98.7,26.300631099991733,True,11,474.3748968498662,,,Algiers,Algiers,56,480
GRASP-a0.3-100it,98.7,58.78646760000265,True,11,477.4735052820937,,,Algiers,Algiers,56,480
SA-Boltzmann,43.2,0.04517819997272454,True,5,461.6646271446158,,,Algiers,Algiers,56,480
SA-Cauchy,52.9,0.05948039999930188,True,6,473.2446795133667,,,Algiers,Algiers,56,480
SA-HighTemp,61.7,0.148406199994497,True,7,475.2089962975433,,,Algiers,Algiers,56,480
SA-Reheat,96.3,3.030154800013406,True,11,447.11061710187937,,,Algiers,Algiers,56,480
Tabu-Default,98.7,0.9355792999849655,True,11,477.76358593297437,,,Algiers,Algiers,56,480
Tabu-LongTenure,98.7,1.0837328000052366,True,11,476.2114178088809,,,Algiers,Algiers,56,480
Tabu-MoreIter,98.7,1.7793663000047673,True,11,472.96943013209466,,,Algiers,Algiers,56,480
Tabu-LargeSlack,98.7,1.0766609999991488,True,11,477.9692912507186,,,Algiers,Algiers,56,480
Genetic-Feasibility,63.3,0.2591774000029545,True,7,475.08486748684845,,,Algiers,Algiers,56,480
Genetic-Elitism,88.5,0.35888000001432374,True,10,468.0814020900277,,,Algiers,Algiers,56,480
Genetic-Penalty,88.3,0.1958666999998968,True,10,478.88643125320027,,,Algiers,Algiers,56,480
Genetic-Infeasibility,89.8,0.20439950001309626,True,10,451.51765513221585,,,Algiers,Algiers,56,480
CPLEX-60s,62.6,60.76058689999627,True,7,477.8974876277108,,,Algiers,Algiers,56,480
Greedy,360.0,0.0026636999973561615,True,4,194.6815416922694,0.0,,c101,Solomon-50,50,200
GRASP,450.0,0.8110633000032976,True,5,194.6815416922694,0.0,,c101,Solomon-50,50,200
SA,540.0,0.07190270000137389,True,6,194.6815416922694,0.0,,c101,Solomon-50,50,200
Tabu,360.0,0.06157360001816414,True,4,194.6815416922694,0.0,,c101,Solomon-50,50,200
Genetic,450.0,0.22182219999376684,True,5,194.6815416922694,0.0,,c101,Solomon-50,50,200
CPLEX,540.0,0.6311541000031866,True,6,194.6815416922694,0.0,,c101,Solomon-50,50,200
Greedy,30.0,0.0023935000062920153,True,3,192.44156902881105,84.85,,r101,Solomon-50,50,200
GRASP,50.0,0.7513382000033744,True,5,192.44156902881105,74.75,,r101,Solomon-50,50,200
SA,50.0,0.05966299999272451,True,5,192.44156902881105,74.75,,r101,Solomon-50,50,200
Tabu,50.0,0.12552930001402274,True,5,192.44156902881105,74.75,,r101,Solomon-50,50,200
Genetic,50.0,0.20959769998444244,True,5,192.44156902881105,74.75,,r101,Solomon-50,50,200
CPLEX,50.0,0.478141899977345,True,5,192.44156902881105,74.75,,r101,Solomon-50,50,200
Greedy,30.0,0.0016963999951258302,True,3,167.20215047547654,86.9,,rc101,Solomon-50,50,200
GRASP,50.0,0.566685800004052,True,5,174.6078810084939,78.17,,rc101,Solomon-50,50,200
SA,40.0,0.051092500012600794,True,4,171.5384598806655,82.53,,rc101,Solomon-50,50,200
Tabu,50.0,0.16964320000261068,True,5,172.6052747129094,78.17,,rc101,Solomon-50,50,200
Genetic,50.0,0.2103734000120312,True,5,174.6078810084939,78.17,,rc101,Solomon-50,50,200
CPLEX,50.0,0.6195805000024848,True,5,173.20759997995202,78.17,,rc101,Solomon-50,50,200
Greedy,720.0,0.0034900000027846545,True,8,184.52525761712695,0.0,,c102,Solomon-50,50,200
GRASP,810.0,2.6364497000176925,True,9,197.81718185590282,0.0,,c102,Solomon-50,50,200
SA,720.0,0.06610519997775555,True,8,184.52525761712695,0.0,,c102,Solomon-50,50,200
Tabu,810.0,0.48831620000419207,True,9,199.58856493374887,0.0,,c102,Solomon-50,50,200
Genetic,630.0,0.250747499987483,True,7,173.23549475492794,0.0,,c102,Solomon-50,50,200
CPLEX,720.0,436.46128740001586,True,8,194.6815416922694,0.0,,c102,Solomon-50,50,200
Greedy,30.0,0.002168299979530275,True,3,189.4138126514911,89.51,,r102,Solomon-50,50,200
GRASP,70.0,1.6858761000039522,True,7,182.94546131450778,75.52,,r102,Solomon-50,50,200
SA,40.0,0.06706619999022223,True,4,199.4138126514911,86.01,,r102,Solomon-50,50,200
Tabu,70.0,0.4385183999838773,True,7,191.79520160672237,75.52,,r102,Solomon-50,50,200
Genetic,70.0,0.24091769999358803,True,7,196.94338516328608,75.52,,r102,Solomon-50,50,200
CPLEX,70.0,1088.6604193999956,True,7,199.79496767586213,75.52,,r102,Solomon-50,50,200
Greedy,360.0,0.0065716000099200755,True,4,194.6815416922694,0.0,,c101,Solomon-100,100,200
GRASP,540.0,2.525502200005576,True,6,194.6815416922694,0.0,,c101,Solomon-100,100,200
SA,360.0,0.05606210001860745,True,4,194.6815416922694,0.0,,c101,Solomon-100,100,200
Tabu,540.0,0.4119265000044834,True,6,194.6815416922694,0.0,,c101,Solomon-100,100,200
Genetic,540.0,0.2655899999954272,True,6,194.6815416922694,0.0,,c101,Solomon-100,100,200
CPLEX-60s,630.0,3.6927040000155102,True,7,199.301702064791,0.0,,c101,Solomon-100,100,200
Greedy,20.0,0.01764010000624694,True,2,183.02775637731995,89.9,,r101,Solomon-100,100,200
GRASP,70.0,2.9023977000033483,True,7,183.02775637731995,64.65,,r101,Solomon-100,100,200
SA,50.0,0.07069250001222827,True,5,189.4138126514911,74.75,,r101,Solomon-100,100,200
